Y X1 X2 X3 X4 X5 X6 X7 X8 X9 X10 X11 X12 X13 X14 X15 X16 X17 X18 X19 X20
-1.76923353033943 0.0788690713791236 0.262248366656938 -0.115203891497474 0.0889369799760152 -0.351367645218551 -0.496070379262802 -1.14890063785095 -0.589292790349644 -0.0837254189789274 -0.171662967882528 -0.840658257454976 -0.165555051751063 -0.553025256463528 -0.0998956626856657 -0.468313176600878 -0.749163045561094 0.654959606326701 1.05896819900773 0.616481049414514 0.998844207929263
4.30421027650611 -0.0244926783572221 -0.277221312933846 -0.479510736414053 -0.25691962513654 0.861533869012485 0.79437569807091 0.593019150708863 0.0796326129873559 1.09621036635215 0.327192025027392 0.397296746724096 -0.328194038925249 -0.431373693325095 -0.598520016259976 -1.14842140574617 -1.6455338401053 -1.93217918354981 -1.57386911160707 -1.53310286815942 -1.5263714330569
1.87221702166771 -0.832024082705436 -1.10693357374288 -1.02946207872874 -0.0360825578999982 0.0383033086160433 0.8535293357103 0.663584746398211 0.346102390996682 0.270738410170759 0.0128628034791777 -0.347037562898383 -0.723267277175841 -0.578835804287987 -0.741080666092966 -0.6660365614729 -0.278315855610981 0.73266604518931 -0.0582439931240284 0.436579147531125 -0.038605067919151
1.12272745002563 1.31790336052155 0.769789889691402 0.931449115519336 1.36688774270384 1.2921799073241 0.788262093462657 0.439589002806842 0.492302914629128 0.958289562627785 1.27199416654706 1.41694822785188 1.21289099652222 0.627453632145854 0.252348768901282 0.310068816231146 -0.086616335230271 -0.626009871824884 -0.0191018745595218 0.463529934908468 0.702753288681641
-0.518286605244986 2.67895066392093 2.86678148539991 3.55584353407659 3.13319120308 2.60014705251301 2.16611934326881 1.82637946024399 1.69971471606269 1.67084325082511 1.28950418802449 1.01863028170344 0.865124191111999 0.940254079319064 1.31419438504235 1.768486789185 1.4576802121075 1.98652757547007 1.89052534437489 1.89730468731248 1.35515653008025
0.506614542334064 -0.602584083059225 -0.78101988128441 -0.310434390531859 0.165263659644374 0.118794370322618 -0.0269256825504545 -1.1205017773255 0.0177343733596667 -0.00321262308270112 0.592240164752955 -0.225066985246473 -0.214553455201732 -1.05002285595799 -1.3100179079215 -1.48613717516276 -0.811907440771828 -0.757658652999406 -0.781129733035919 -0.0356376676359011 0.111822426189932
-0.911634408429902 -0.214457616860872 -0.116924522427867 0.425435565535434 0.736438566465283 -0.155240158803149 -0.0663878598840837 -0.274648762194637 -0.637447663995169 -0.612063260396186 -0.653270892648226 -0.315328434070845 -0.0668668019650258 0.430235619443115 0.311722762116417 -0.0434672149198405 -0.0221206880409805 0.37725626373972 0.645056658543464 0.443789018793525 -0.345894896721116
0.710868991406556 -1.03980378690704 -1.94259463505315 -1.66145150172395 -2.11914286983735 -1.99657682217506 -1.70525008731765 -1.25298248066684 -1.94336065583601 -2.39773364160583 -2.56407533707322 -2.32198103470499 -1.32515647194695 -1.5451564644255 -1.03759803784744 -0.894516724511683 -0.684616472336861 -0.486488400045649 -0.199092812948429 -0.122126467337545 0.117911084823795
-1.04662080438303 1.43311617217013 0.960545433341617 1.65426930407458 1.42180125350669 1.2991647001001 1.57768153731851 1.63970317461562 1.57128404607386 1.22803668341091 1.43328443735157 1.45041700447138 2.07918698776339 2.17954220767015 2.21194754882479 2.07562321619418 1.93046755129113 2.39826398269239 2.33770460551881 3.36804207310641 3.07071802817118
1.24526135995802 0.568536621215703 0.183875422147979 -0.484632077010755 -0.76502729957474 -1.18599234284405 -1.837407717298 -0.843999080283816 -0.659812393466597 -1.35720870379089 -0.945122870491671 -0.717882454149924 -0.730604199089883 -0.546711594065253 0.425869568524079 0.85467163860564 0.243107117575872 -0.0435222178452183 -0.1133228231195 0.027328794370682 -0.130323255650041
-0.277682369376452 -1.84537496766255 -1.1348519429585 -0.898366242018389 -0.818170298814389 -0.430570179417027 -0.46840293664827 -0.128950436160672 -0.7063410458858 -0.704214579195091 -0.958320676545301 -0.965484662185177 -0.896772225257244 -1.02545834472878 -0.893925854609513 -0.472053218637787 -1.12376829920942 -1.48465496502657 -1.68206157999808 -1.09328114072242 -1.82005543653195
1.61661139945087 -0.0306238097388822 0.507621099295384 0.726224511759249 1.64189888373999 1.14906083773127 1.25347488755291 1.5342815591075 1.41756010425636 2.25674624667115 1.68787605027229 1.422665807372 -0.0309500677084924 0.309324538822536 0.209137198106103 0.379947965501844 0.731033644319065 0.220384802050146 0.395387152266059 -0.274581812486771 -0.362479649026163
-0.509293799869891 -0.0273441861381491 -0.347899367565939 -0.465945273137021 -0.602677902688365 0.376551175086691 0.137590465745818 0.0240578755095797 -0.461478637254978 -0.566172257604605 0.110428899873345 0.62689607026437 0.76278124422582 1.13618938216264 1.14449626471642 0.738422154973963 0.776584974945705 1.26609777555525 0.858823433065486 -0.045395208808566 -0.824895469991724
0.673291995065654 -0.143864158657259 -0.833521512202905 -0.345291623585754 -0.412551003957106 -0.47506948924162 0.555030993204497 0.328964502274132 0.146834679403321 0.538852309560619 0.669073435510996 0.740941329360472 0.932128476952279 0.161163368130217 -0.227534455940773 -0.738195609692267 -0.673159452022184 -0.964436449019473 -0.629038325134601 -0.340087012164569 0.364437071974307
-0.776025600334362 0.113290945108495 -0.146142836474697 0.439096452756179 0.499257082558678 1.12802360089875 0.800816418408115 0.695162964805576 1.24068487789217 1.3319062470115 1.3872933139727 0.858001658157029 1.25799633067613 0.845175926074367 0.549897592496671 -0.0354829705230403 -0.0687059869491411 -0.642812421310702 -0.687008504148906 -1.23066855510746 -0.948197907436916
-3.61058828015846 0.57500523777035 1.50164540937281 1.63277309237086 1.0582730721445 1.30610173342344 1.39982123554504 1.0238048444291 1.01127190528416 0.26447615339648 0.118951710536803 -0.0740635961991267 0.403942074019245 0.89149054785565 0.905383470328985 1.15982729089117 0.119995680099727 0.534810166655778 0.397611312654378 0.935458447953372 0.91018114715097
-2.97323473109799 0.108009176378673 0.84497363852952 -0.0533426181167186 0.345208481131148 0.235267584125357 0.0324384415385949 -0.166177575536342 -0.705495055791792 -1.02575396101885 -0.432119022541745 0.0713285911280265 0.0782552367801187 0.0498383607497223 -0.215125317897477 0.351234305268094 -0.426355106736483 -0.222657137982671 -0.241855893294971 -0.35498887756023 -0.363219408255539
-0.129816479253715 -0.0670753809605682 0.0657161641693382 -0.16413773098104 -0.889865800931603 -0.55304001356914 -0.243546777481809 -0.379704930663693 0.224073398767847 0.213483710794768 0.120810893065741 0.215140743120457 0.2360086456314 0.463610865592516 0.255659654669023 -0.0819773150171557 0.156132614863123 0.354389844115563 0.338671651344374 1.2193769777012 1.25828526764689
1.2310410027343 -0.63626396578473 -0.838917967990314 -0.0333757251863302 -0.762030622280252 -1.0703887694457 -1.07265176398469 -1.55972660743204 -1.30192654108947 -1.74964026344699 -1.70749242503418 -1.6329934999101 -1.54864893300638 -1.58007175543029 -1.32546651279862 -2.18415013698804 -2.04031644232904 -1.98003457663864 -1.18497780896385 -1.66907505310939 -1.65931156255485
0.0905227237587537 0.796845001157543 0.0710472024438079 0.125610643469565 -0.704790192467313 -0.0568355893898065 -1.2555144224071 -1.40389704061508 -1.14899218694074 -1.39153441652642 -1.43720246057611 -1.29551696646355 -0.946277589277539 -0.987573227827642 -1.75840319978391 -1.71411612127597 -2.01453824061891 -0.927848653115471 -0.748079206523538 -0.917640681794294 -0.980780804184604
-0.340375682108769 0.80133817168622 0.487869272020794 0.979633980482196 0.952233182899212 1.17021632566797 0.608549513977191 1.44498557082945 2.12011745178066 2.04394014282749 2.01270699103758 1.12121764259011 0.973423715568031 0.612105747463761 0.62958391099201 0.658436046091627 0.631544608786666 1.46863878164803 1.86270039171111 2.16377593731311 1.71602131010844
-0.126595333356263 -1.1959269493757 -1.45637781008582 -1.15823903764637 -1.64807942453711 -1.44748666112987 -1.19688631562084 -1.87810682454027 -2.34741455486301 -2.28595331698447 -1.82074661022143 -1.74913785076043 -1.50962505996639 -0.622320521612625 -0.992912414375721 -0.467434749886986 -0.541199161094332 -0.780489045733788 -0.316566531215103 -0.544803301409751 -0.936306236414523
1.0271518784549 -0.384727385160571 -0.00077875436992153 -0.0558164437546246 0.157312565149809 0.681419114998804 0.426292142773033 0.0031890912339394 -0.70376650198044 -0.768523821035481 -0.810767414908679 0.372794607530967 -0.117692940380931 -0.139842240691012 -0.16457440836637 0.66804672867564 0.809007166671922 0.53486269959336 0.0486221214458359 0.322491613956336 -0.0641138402092561
2.81750072198793 -1.36800667681015 -2.05894446265552 -2.413706195892 -2.16625512709611 -2.15004322137271 -1.64188303939325 -1.17376804551522 -0.421890394214616 0.327802227171767 -0.216727365620628 -1.07552666958703 -1.53293939598157 -1.76332969976706 -0.166720405872521 -0.275305193711685 -0.075731511409478 0.489953527439257 0.608836000183551 0.881186322154299 0.396014460340634
